Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
9928,2020-10-12 11:30:00+05:30,0.7434625,0.744675,0.7424875,0.74353125,12,42,0.744970536,0.744348661,0.741875,48.27797436,55.96615616,57.98721658,0.003561764,0.74207,0.751288994,0.732851006
9929,2020-10-12 11:45:00+05:30,0.74345625,0.74504375,0.7425375,0.7434875,12,42,0.744510714,0.744632589,0.7421375,47.99755083,55.837731,57.90517452,0.00348637,0.74242375,0.751283191,0.733564309
9930,2020-10-12 12:00:00+05:30,0.7434875,0.743525,0.73893125,0.73924375,12,42,0.743549107,0.744645089,0.742272321,28.96075612,45.04106393,50.6119669,0.003565469,0.74258125,0.75109002,0.73407248
9931,2020-10-12 12:15:00+05:30,0.73925625,0.74181875,0.737375,0.74086875,12,42,0.74295,0.744783036,0.742499702,39.65324975,49.09961722,52.9924322,0.003628203,0.742938125,0.750475483,0.735400767
9932,2020-10-12 12:30:00+05:30,0.7408875,0.74516875,0.74050625,0.7445125,12,42,0.742699107,0.744944643,0.743013095,56.70194238,56.80277321,57.78324776,0.003702082,0.743358438,0.750233461,0.736483414
9933,2020-10-12 12:45:00+05:30,0.7445125,0.7446125,0.741125,0.74180625,12,42,0.74241875,0.744385268,0.743284524,45.5512131,50.66942471,53.52884879,0.003686754,0.74352125,0.750080027,0.736962473
9934,2020-10-12 13:00:00+05:30,0.74179375,0.74193125,0.738275,0.740075,12,42,0.741932143,0.743721429,0.743357143,39.72123714,47.16118418,51.00629069,0.003684575,0.74354375,0.750051799,0.737035701
9935,2020-10-12 13:15:00+05:30,0.740075,0.74009375,0.7335,0.73448125,12,42,0.740639286,0.742804911,0.743112202,26.79422669,38.00504156,43.97560526,0.003892374,0.743292187,0.750727048,0.735857327
9936,2020-10-12 13:30:00+05:30,0.73434375,0.7387875,0.7334,0.7387125,12,42,0.739957143,0.742233929,0.743074107,43.12799222,46.47085125,49.50384843,0.003999168,0.743274375,0.750751213,0.735797537
9937,2020-10-12 13:45:00+05:30,0.7385875,0.74075625,0.7363,0.73913125,12,42,0.739941071,0.741745089,0.743077083,44.55631383,47.23873965,50.01637122,0.004031817,0.743284062,0.750738868,0.735829257
9938,2020-10-12 14:00:00+05:30,0.73930625,0.743175,0.7390875,0.7399375,12,42,0.739808036,0.741379018,0.743124702,47.5170995,48.76276791,51.02137047,0.004035794,0.743168437,0.750754391,0.735582484
9939,2020-10-12 14:15:00+05:30,0.73994375,0.73994375,0.7368375,0.73715625,12,42,0.738757143,0.740728125,0.742882143,39.11137665,44.03721442,47.55783508,0.003969398,0.742544375,0.749950346,0.735138404
9940,2020-10-12 14:30:00+05:30,0.73711875,0.7400875,0.73711875,0.7394125,12,42,0.738415179,0.740416964,0.742395238,47.84363265,48.40539423,50.42446362,0.003897924,0.742046562,0.748865979,0.735227146
9941,2020-10-12 14:45:00+05:30,0.73940625,0.741425,0.738675,0.74121875,12,42,0.738578571,0.740255357,0.742007143,54.00451528,51.65848909,52.60231328,0.003815929,0.741741875,0.748123422,0.735360328
9942,2020-10-12 15:00:00+05:30,0.7412625,0.742825,0.739475,0.7412,12,42,0.739538393,0.740088839,0.741716071,53.92736899,51.62210293,52.57713824,0.003782648,0.741466562,0.747429001,0.735504124
9943,2020-10-12 15:15:00+05:30,0.74111875,0.7428375,0.7406125,0.742025,12,42,0.740011607,0.739984375,0.741493155,57.07507371,53.18460489,53.60301923,0.003671388,0.741269062,0.746871903,0.735666222
9944,2020-10-13 09:15:00+05:30,0.74183125,0.7425,0.736475,0.74118125,13,42,0.740304464,0.740122768,0.741264881,52.77307754,51.35766859,52.38606529,0.003839503,0.741075,0.746400851,0.735749149
9945,2020-10-13 09:30:00+05:30,0.74115,0.7457625,0.74031875,0.7456875,13,42,0.741125893,0.740466964,0.741294643,67.86513156,59.38251418,57.76337323,0.003954092,0.741045937,0.746263344,0.735828531
9946,2020-10-13 09:45:00+05:30,0.74579375,0.74680625,0.7435875,0.74453125,13,42,0.742179464,0.740468304,0.741211905,61.9398112,56.79345636,56.0577151,0.003901568,0.741084062,0.746390875,0.73577725
9947,2020-10-13 10:00:00+05:30,0.7444375,0.74504375,0.7430875,0.7449625,13,42,0.742972321,0.74069375,0.74126875,63.33285999,57.53708317,56.56005236,0.003762616,0.741158125,0.746635302,0.735680948
9948,2020-10-13 10:15:00+05:30,0.7448625,0.74771875,0.7448125,0.7463875,13,42,0.743710714,0.741144643,0.741407143,67.86685622,59.98766839,58.21728866,0.003701447,0.741300937,0.747154212,0.735447663
9949,2020-10-13 10:30:00+05:30,0.74636875,0.74814375,0.74475,0.74690625,13,42,0.744525893,0.742032143,0.741567857,69.47017004,60.87291727,58.81782183,0.003679469,0.741471875,0.74775452,0.73518923
9950,2020-10-13 10:45:00+05:30,0.7469,0.74848125,0.74630625,0.74664375,13,42,0.745185714,0.742598661,0.741718155,67.48236583,60.14773581,58.37205692,0.003572007,0.741841875,0.748420688,0.735263062
9951,2020-10-13 11:00:00+05:30,0.7465875,0.74775625,0.74580625,0.74634375,13,42,0.745923214,0.743113839,0.74205625,65.00241277,59.27858127,57.84597746,0.003456149,0.742115625,0.748959966,0.735271284
9952,2020-10-13 11:15:00+05:30,0.74636875,0.74706875,0.74369375,0.74449375,13,42,0.745752679,0.743439286,0.742228869,51.40996355,54.08802391,54.65644167,0.003450353,0.742114687,0.74895772,0.735271655
9953,2020-10-13 11:30:00+05:30,0.74444375,0.74573125,0.7441875,0.7451,13,42,0.745833929,0.744006696,0.742256845,55.00696294,55.46424964,55.50070279,0.003314167,0.742279375,0.749242277,0.735316473
9954,2020-10-13 11:45:00+05:30,0.74511875,0.74599375,0.74423125,0.74478125,13,42,0.745808036,0.744390179,0.742398512,52.61766693,54.53859128,54.93601798,0.003203334,0.742514687,0.749481791,0.735547584
9955,2020-10-13 12:00:00+05:30,0.744825,0.745125,0.7423375,0.74460625,13,42,0.745553571,0.744632143,0.742614286,51.19336962,54.00568649,54.61568462,0.003173631,0.743020937,0.748977705,0.73706417
9956,2020-10-13 12:15:00+05:30,0.74468125,0.74468125,0.74181875,0.74350625,13,42,0.745067857,0.744796875,0.743044048,42.71437195,50.65519143,52.59170484,0.003151408,0.743260625,0.748880933,0.737640317
9957,2020-10-13 12:30:00+05:30,0.7434875,0.7436125,0.74048125,0.74135,13,42,0.744311607,0.744748661,0.743169643,30.97989065,44.78928977,48.86454216,0.003149968,0.743371562,0.748743562,0.737999563
9958,2020-10-13 12:45:00+05:30,0.74133125,0.74139375,0.7380875,0.73999375,13,42,0.743404464,0.744663839,0.743210714,25.78233103,41.53156468,46.67970468,0.003161131,0.743374375,0.748739234,0.738009516
9959,2020-10-13 13:00:00+05:30,0.74008125,0.74101875,0.7370625,0.74024375,13,42,0.742797321,0.744275,0.743225298,28.36685558,42.36375163,47.13717741,0.003217925,0.74352875,0.748315559,0.738741941
9960,2020-10-13 13:15:00+05:30,0.74035,0.74251875,0.73951875,0.74041875,13,42,0.742128571,0.74398125,0.743380655,30.34771454,42.97559871,47.46844599,0.003202359,0.743579062,0.748210383,0.738947742
9961,2020-10-13 13:30:00+05:30,0.7403625,0.74228125,0.7398875,0.74125625,13,42,0.741625,0.743716518,0.743468452,39.6633835,45.9336499,49.0721396,0.003144601,0.743580937,0.748208463,0.738953412
9962,2020-10-13 13:45:00+05:30,0.74124375,0.7413875,0.73848125,0.7401875,13,42,0.74099375,0.743273661,0.743419345,33.07705215,42.87700237,47.14370262,0.003127576,0.743530312,0.748281423,0.738779202
9963,2020-10-13 14:00:00+05:30,0.74023125,0.74286875,0.74019375,0.742475,13,42,0.740846429,0.742957143,0.74348006,52.69305399,50.47362581,51.43299864,0.003095696,0.743552812,0.748279394,0.738826231
9964,2020-10-13 14:15:00+05:30,0.742575,0.74375625,0.74046875,0.74155,13,42,0.740875,0.742593304,0.74345744,46.29177592,47.71057078,49.71987298,0.003109396,0.74357125,0.748263435,0.738879065
9965,2020-10-13 14:30:00+05:30,0.7416125,0.7428125,0.740425,0.74275,13,42,0.74126875,0.742336607,0.743532143,54.63316059,51.42555581,51.90211141,0.003057832,0.743424375,0.748025407,0.738823343
9966,2020-10-13 14:45:00+05:30,0.7427875,0.7441375,0.7418,0.7427125,13,42,0.741621429,0.742209375,0.743390476,54.32555211,51.30289108,51.82830193,0.00300638,0.743333437,0.747915221,0.738751654
9967,2020-10-13 15:00:00+05:30,0.742675,0.74339375,0.74073125,0.74234375,13,42,0.741896429,0.7420125,0.74328631,51.02938032,50.03892865,51.07831494,0.002981817,0.7432025,0.747740042,0.738664958
9968,2020-10-13 15:15:00+05:30,0.7424375,0.74311875,0.74029375,0.74065625,13,42,0.741810714,0.741717857,0.74308125,38.54358227,44.62105808,47.75760929,0.002970616,0.742915937,0.74733506,0.738496815
9969,2020-10-14 09:15:00+05:30,0.739675,0.73971875,0.7342375,0.73703125,14,42,0.741359821,0.741176786,0.742635714,23.89252262,35.68320206,41.65010907,0.003216911,0.742422187,0.747143933,0.737700442
9970,2020-10-14 09:30:00+05:30,0.736925,0.736925,0.73006875,0.7304125,14,42,0.739636607,0.740241518,0.741850298,13.20237392,25.60020596,33.44917092,0.003484453,0.741610625,0.748314545,0.734906705
9971,2020-10-14 09:45:00+05:30,0.7304625,0.73204375,0.728425,0.73130625,14,42,0.738173214,0.739524107,0.74111994,18.91762198,28.53672912,35.25664456,0.003494046,0.74085875,0.748568278,0.733149222
9972,2020-10-14 10:00:00+05:30,0.7313,0.732025,0.72918125,0.7314875,14,42,0.736564286,0.738916518,0.7404125,20.16141698,29.14747936,35.62891674,0.003447596,0.740208437,0.748732909,0.731683966
9973,2020-10-14 10:15:00+05:30,0.7314125,0.7323625,0.7306375,0.73094375,14,42,0.734883036,0.738252232,0.739767262,19.13411359,28.36430433,34.9950721,0.003324553,0.739500625,0.748613475,0.730387775
9974,2020-10-14 10:30:00+05:30,0.7309125,0.732325,0.73044375,0.7318875,14,42,0.733389286,0.737642857,0.739138095,26.69725772,31.78999607,37.03641811,0.00322146,0.738855937,0.748204546,0.729507329
9975,2020-10-14 10:45:00+05:30,0.7318375,0.73280625,0.73139375,0.73259375,14,42,0.7322375,0.737024107,0.738557738,32.23097007,34.32121712,38.55264547,0.003092249,0.738255312,0.74759251,0.728918115
9976,2020-10-14 11:00:00+05:30,0.73268125,0.73275,0.7303375,0.73119375,14,42,0.731403571,0.736381696,0.737919048,27.44025008,31.80186513,36.71251784,0.003043695,0.737639687,0.747133156,0.728146219
9977,2020-10-14 11:15:00+05:30,0.73115625,0.73130625,0.7277875,0.72866875,14,42,0.731154464,0.735395536,0.7372125,20.90275841,27.83349685,33.66918783,0.003077628,0.737005625,0.7470982,0.72691305
9978,2020-10-14 11:30:00+05:30,0.72870625,0.7300125,0.7279,0.7291125,14,42,0.730841071,0.734507143,0.736629762,24.58655497,29.49851627,34.66855125,0.00300869,0.736461562,0.74701384,0.725909285
9979,2020-10-14 11:45:00+05:30,0.72901875,0.7312875,0.7289625,0.7312,14,42,0.7308,0.733682143,0.736211012,39.93855558,36.87664937,39.19371232,0.002959855,0.736009375,0.746649322,0.725369428
9980,2020-10-14 12:00:00+05:30,0.731125,0.73261875,0.73085,0.731675,14,42,0.730904464,0.73289375,0.735802976,43.01796927,38.45496217,40.18360567,0.002874776,0.735572187,0.74616996,0.724974415
9981,2020-10-14 12:15:00+05:30,0.73171875,0.73549375,0.7313875,0.7331875,14,42,0.731090179,0.732239732,0.735458631,52.13474381,43.31518548,43.27129678,0.002962739,0.73516875,0.745480752,0.724856748
9982,2020-10-14 12:30:00+05:30,0.73326875,0.7339125,0.73155625,0.73285625,14,42,0.731127679,0.731682589,0.735058631,50.08718126,42.52316941,42.76367709,0.002919418,0.734802187,0.744893365,0.72471101
9983,2020-10-14 12:45:00+05:30,0.73278125,0.73375,0.73248125,0.7329,14,42,0.731371429,0.7313875,0.734711607,50.38742274,42.67226522,42.8566413,0.002801513,0.734323437,0.743803116,0.724843759
9984,2020-10-14 13:00:00+05:30,0.732825,0.73329375,0.72895,0.7304375,14,42,0.731624107,0.731389286,0.734138393,36.11986414,36.87425751,39.10308795,0.002911673,0.733767812,0.742779188,0.724756437
9985,2020-10-14 13:15:00+05:30,0.73043125,0.73049375,0.72815,0.72905625,14,42,0.731616071,0.731228571,0.733543452,30.47323877,34.07734086,37.18496186,0.002871107,0.733083125,0.741307086,0.724859164
9986,2020-10-14 13:30:00+05:30,0.729075,0.7316625,0.729075,0.73059375,14,42,0.731529464,0.731164732,0.732964583,42.20633711,39.57178222,40.59100716,0.002852189,0.732477187,0.739467131,0.725487244
9987,2020-10-14 13:45:00+05:30,0.7306,0.73268125,0.7299125,0.73268125,14,42,0.731673214,0.731288839,0.732486905,54.39666673,46.13600659,44.85388032,0.002846229,0.731994062,0.737329247,0.726658878
9988,2020-10-14 14:00:00+05:30,0.7327125,0.733725,0.7312375,0.73309375,14,42,0.731659821,0.731375,0.732046429,56.51139682,47.35303064,45.66285293,0.002820605,0.731615937,0.735239119,0.727992756
9989,2020-10-14 14:15:00+05:30,0.73310625,0.7402125,0.732725,0.73946875,14,42,0.732604464,0.731866071,0.731989881,76.31476549,61.74041354,56.11062702,0.003153955,0.731737812,0.736157795,0.72731783
9990,2020-10-14 14:30:00+05:30,0.73953125,0.74166875,0.73794375,0.74146875,14,42,0.733828571,0.7326,0.73220119,79.69844696,64.97433389,58.72491838,0.003194744,0.732290625,0.738365226,0.726216024
9991,2020-10-14 14:45:00+05:30,0.7415375,0.7457125,0.740375,0.74524375,14,42,0.73594375,0.733783929,0.73290744,84.55674689,70.10989733,63.08301716,0.003347798,0.7329875,0.741253159,0.724721841
9992,2020-10-14 15:00:00+05:30,0.74510625,0.74679375,0.744325,0.745875,14,42,0.738346429,0.73498125,0.73360119,85.24557153,70.87881503,63.75495866,0.003285009,0.733706875,0.743657687,0.723756063
9993,2020-10-14 15:15:00+05:30,0.7458375,0.7495375,0.74529375,0.74580625,14,42,0.740519643,0.736024554,0.734283036,84.76516885,70.66560065,63.62253157,0.00335349,0.73445,0.745610722,0.723289278
9994,2020-10-15 09:15:00+05:30,0.75293125,0.75293125,0.740825,0.74245,15,42,0.741915179,0.736794196,0.734830952,64.1689709,61.01598603,57.50037506,0.003978687,0.734978125,0.746594182,0.723362068
9995,2020-10-15 09:30:00+05:30,0.742575,0.7445875,0.7384375,0.7424,15,42,0.743244643,0.737452232,0.735331548,63.89911807,60.88260456,57.41395472,0.004133781,0.735468437,0.747462225,0.72347465
9996,2020-10-15 09:45:00+05:30,0.74245,0.74788125,0.74216875,0.7464125,15,42,0.744236607,0.738420536,0.735989583,74.09756987,67.09842307,62.20092548,0.004246547,0.736229375,0.748950804,0.723507946
9997,2020-10-15 10:00:00+05:30,0.7465,0.7475,0.7442625,0.74489375,15,42,0.744725893,0.739277232,0.736641964,65.87924871,63.01673138,59.54099612,0.004174472,0.737040625,0.749799305,0.724281945
9998,2020-10-15 10:15:00+05:30,0.744925,0.744925,0.7407375,0.7409375,15,42,0.744110714,0.740027232,0.73722619,49.27126006,53.83048126,53.30600128,0.004175403,0.737631875,0.749954687,0.725309063
9999,2020-10-15 10:30:00+05:30,0.74093125,0.74343125,0.7394375,0.7398625,15,42,0.743251786,0.740799107,0.737738095,45.62503759,51.62817075,51.7595905,0.004162427,0.738065,0.750057608,0.726072392
10000,2020-10-15 10:45:00+05:30,0.7396625,0.74330625,0.73953125,0.74218125,15,42,0.742733929,0.741626786,0.738261012,54.16140409,55.82619766,54.73371008,0.004134754,0.738590312,0.750335146,0.726845479
10001,2020-10-15 11:00:00+05:30,0.74219375,0.74234375,0.7404875,0.74149375,15,42,0.742597321,0.74225625,0.738728571,51.37166681,54.32089752,53.70295916,0.003972004,0.739005625,0.750542483,0.727468767
10002,2020-10-15 11:15:00+05:30,0.74133125,0.74249375,0.73855,0.739975,15,42,0.742250893,0.742747768,0.739051786,45.35129319,51.04637322,51.45529309,0.003969986,0.739361562,0.750551616,0.728171509
10003,2020-10-15 11:30:00+05:30,0.73995625,0.7401,0.73516875,0.73519375,15,42,0.740648214,0.742442411,0.739163095,31.70467493,42.38422896,45.20165976,0.004038647,0.73947625,0.75044386,0.72850864
10004,2020-10-15 11:45:00+05:30,0.735125,0.73828125,0.7342,0.73700625,15,42,0.739521429,0.742123661,0.739358631,39.72604266,46.11701754,47.73025102,0.00404169,0.739804687,0.750038815,0.72957056
10005,2020-10-15 12:00:00+05:30,0.737025,0.73818125,0.73626875,0.73743125,15,42,0.739020536,0.741565625,0.739691667,41.60237741,46.984362,48.31741001,0.003889605,0.740223437,0.749281959,0.731164916
10006,2020-10-15 12:15:00+05:30,0.7374375,0.73860625,0.73580625,0.7379375,15,42,0.738745536,0.740998661,0.740114583,44.02399418,48.05693858,49.03348035,0.003811776,0.740590625,0.748591652,0.732589598
10007,2020-10-15 12:30:00+05:30,0.73795,0.7380875,0.73608125,0.73791875,15,42,0.738136607,0.740435268,0.740463393,43.9452524,48.01819042,49.00707477,0.00368281,0.7408525,0.748109101,0.733595899
10008,2020-10-15 12:45:00+05:30,0.7379375,0.739225,0.73683125,0.7372375,15,42,0.737528571,0.740062946,0.740680357,40.84825171,46.54959962,48.02051286,0.003590734,0.741059687,0.747621742,0.734497633
10009,2020-10-15 13:00:00+05:30,0.73725625,0.7376125,0.72998125,0.73119375,15,42,0.736274107,0.7392625,0.740589881,23.61966074,36.02353558,40.43753905,0.003879343,0.740645937,0.748477727,0.732814148
10010,2020-10-15 13:15:00+05:30,0.73114375,0.73353125,0.7302,0.73091875,15,42,0.735663393,0.738155804,0.740182738,23.10240366,35.62874977,40.13474401,0.003840193,0.740118437,0.749007314,0.731229561
10011,2020-10-15 13:30:00+05:30,0.730975,0.73106875,0.7271875,0.7282125,15,42,0.734407143,0.736964286,0.739551488,18.46082336,31.92129703,37.25241843,0.003843126,0.739266875,0.749227196,0.729306554
10012,2020-10-15 13:45:00+05:30,0.72814375,0.72814375,0.72263125,0.7243375,15,42,0.732536607,0.735778571,0.738555952,13.82182137,27.50748001,33.62213211,0.003967278,0.73819,0.749609858,0.726770142
10013,2020-10-15 14:00:00+05:30,0.72439375,0.7245875,0.71271875,0.71350625,15,42,0.729046429,0.733895982,0.737014583,7.596666066,19.4231371,26.14451572,0.004531668,0.736575,0.751748539,0.721401461
10014,2020-10-15 14:15:00+05:30,0.7137,0.7199125,0.7137,0.7190875,15,42,0.72635625,0.732246429,0.735742262,27.28498724,30.72182335,34.0771283,0.004665567,0.735406875,0.752111295,0.718702455
10015,2020-10-15 14:30:00+05:30,0.71900625,0.71919375,0.71295625,0.7148125,15,42,0.723152679,0.730340625,0.73442619,22.92080951,27.53674892,31.36751365,0.004777848,0.7340275,0.752641254,0.715413746
10016,2020-10-15 14:45:00+05:30,0.7147625,0.71794375,0.71413125,0.71735625,15,42,0.721175893,0.728725,0.733233631,30.62403814,32.05093127,34.61573342,0.004708895,0.732574687,0.75162561,0.713523765
10017,2020-10-15 15:00:00+05:30,0.7173625,0.71785,0.70804375,0.70814375,15,42,0.717922321,0.726792857,0.73141131,21.53187298,25.78580609,29.33603144,0.005072991,0.730737187,0.751676488,0.709797887
10018,2020-10-15 15:15:00+05:30,0.70821875,0.71098125,0.70776875,0.70906875,15,42,0.7151875,0.724797321,0.729705357,24.16918553,27.32198248,30.45433439,0.004940099,0.72914375,0.751535559,0.706751941
10019,2020-10-16 09:15:00+05:30,0.715925,0.72288125,0.715925,0.71805,16,42,0.714289286,0.723412946,0.728615476,45.0789447,40.25342229,40.11608806,0.005573842,0.728053125,0.750375114,0.705731136
10020,2020-10-16 09:30:00+05:30,0.718525,0.7225125,0.71653125,0.71705,16,42,0.714795536,0.721920982,0.727529167,43.5200988,39.4125572,39.47493774,0.005602943,0.726796562,0.748619678,0.704973447
10021,2020-10-16 09:45:00+05:30,0.71708125,0.71709375,0.70953125,0.710175,16,42,0.713522321,0.719939286,0.72600506,34.07026023,34.13344364,35.39169964,0.005742911,0.725230625,0.74710512,0.70335613
10022,2020-10-16 10:00:00+05:30,0.71053125,0.71696875,0.70855625,0.71656875,16,42,0.713773214,0.718462946,0.724818155,46.64126005,41.92435185,41.31895128,0.005933596,0.724060312,0.74514446,0.702976165
10023,2020-10-16 10:15:00+05:30,0.71655,0.71833125,0.7148,0.71674375,16,42,0.713685714,0.717430804,0.723711905,46.96417413,42.12612935,41.47326022,0.005762,0.723137812,0.743803073,0.702472552
10024,2020-10-16 10:30:00+05:30,0.71670625,0.71771875,0.71506875,0.71749375,16,42,0.715021429,0.716471875,0.722869048,48.52184046,43.03952756,42.15772498,0.005539714,0.722162187,0.7419397,0.702384675
10025,2020-10-16 10:45:00+05:30,0.71764375,0.7207875,0.7166125,0.72035625,16,42,0.716633929,0.715910714,0.72207619,54.47546735,46.50947879,44.74727322,0.005442235,0.721308437,0.73980865,0.702808225
10026,2020-10-16 11:00:00+05:30,0.72040625,0.72103125,0.7187,0.7209125,16,42,0.717042857,0.715666071,0.721289583,55.63861544,47.18281849,45.24741952,0.005220021,0.720457187,0.737312026,0.703602349
10027,2020-10-16 11:15:00+05:30,0.7206125,0.72075,0.7176375,0.71856875,16,42,0.717259821,0.716027679,0.720367262,49.43033761,44.63338791,43.50515295,0.005081091,0.719489687,0.734324557,0.704654818
10028,2020-10-16 11:30:00+05:30,0.71863125,0.719025,0.7128125,0.713525,16,42,0.717738393,0.715630357,0.719205655,38.61305744,39.66623794,40.02289563,0.005161906,0.718304062,0.730896483,0.705711642
